,id,EAP,HPL,MWS
1271,id26801,0.1960777435814494,0.12055721091718294,0.6833650455013678
1272,id25664,0.30597017064201976,0.6898191140441711,0.004210715313806973
1273,id07809,0.9990279755745334,0.0007164702870197478,0.0002555541384498608
1274,id13081,0.00044394542821380367,0.0019120757497451885,0.9976439788220418
1275,id11381,0.006769261032596682,9.955664422080656e-05,0.993131182323182
1276,id14721,0.4428174967464142,0.17256252191794072,0.38461998133564496
1277,id07800,0.7541795365155277,0.07297555198931498,0.17284491149515782
1278,id13883,0.31563673556945726,0.46201005841255716,0.22235320601798597
1279,id04488,0.6722409947815327,0.269814440475664,0.0579445647428042
1280,id03530,0.5509813569566211,0.09865354010567248,0.35036510293770573
1281,id15823,0.01912086821468179,0.0011054996447092675,0.9797736321406066
1282,id11701,0.08932749410863211,0.03304014440688062,0.877632361484486
1283,id07806,0.00035084660251358333,0.9900463128085929,0.00960284058889024
1284,id19036,0.021551455936863452,0.9778134753840674,0.0006350686790679563
1285,id20765,0.559219602702139,0.4093844685883966,0.031395928709465865
1286,id26691,0.251634319786774,0.2922850493480299,0.45608063086519546
1287,id02642,0.009533921021498233,0.0036326173148046596,0.9868334616636953
1288,id06475,0.9955459254564692,0.0014643770563940713,0.002989697487136621
1289,id19019,0.4077833034159823,0.3884719056657285,0.20374479091828912
1290,id14616,0.007137971803034706,0.004120066125248226,0.9887419620717156
1291,id08537,0.4812031289264431,0.43989296501867625,0.07890390605487722
1292,id19126,0.17955311465339438,0.025419347855075044,0.7950275374915303
1293,id01774,0.020705735552165906,0.007542117609116547,0.9717521468387165
1294,id08623,0.5641184273040101,0.33669391337236393,0.09918765932362653
1295,id17150,0.01256893583117633,0.0008937461223743773,0.9865373180464512
1296,id06325,0.02609807794561995,0.02213924071500142,0.9517626813393794
1297,id23161,0.28277301414156814,0.019073110733798866,0.6981538751246352
1298,id09876,0.15541443005366834,0.04375307101577902,0.8008324989305519
1299,id01551,0.9373166174780667,0.057474811783259507,0.0052085707386762235
1300,id12334,0.007568201655751083,0.9888560837447598,0.0035757145994858006
1301,id03577,0.7247628365089169,0.1061599225378835,0.16907724095320034
1302,id20706,0.9906692928734964,0.001856303963276758,0.007474403163227194
1303,id23704,0.02445670792502055,0.9219174919402561,0.05362580013472315
1304,id10029,0.0026999039581794876,0.9678472775696142,0.029452818472208046
1305,id19600,0.003334352230410088,0.9909526944653505,0.005712953304242321
1306,id22367,0.5355956028301047,0.4632343198169585,0.0011700773529376622
1307,id12262,0.989446689324551,0.002526578497378322,0.008026732178070827
1308,id09698,0.0448489276436903,0.894525031516363,0.06062604083994711
1309,id10919,0.9985415788402063,0.001229628564060992,0.00022879259573334334
1310,id12508,0.026520737794219883,0.9628482901787709,0.010630972027007352
1311,id16206,0.8011126070128137,0.07777355727527806,0.12111383571190827
1312,id25927,0.5685590577268327,0.030513938745481396,0.40092700352768634
1313,id23189,0.22589227410563478,0.7427235518110518,0.031384174083316854
1314,id00406,0.3110489036066033,0.5752602207437321,0.11369087564966623
1315,id01257,0.39104873208343094,0.4656530314350398,0.143298236481529
1316,id15147,0.9998114043527665,0.0001553240521196777,3.327159511474471e-05
1317,id24692,0.6900122535993796,0.23964804942782905,0.07033969697279174
1318,id02919,0.026927063672899963,0.9625516235807695,0.010521312746332008
1319,id00339,0.18701162064155974,0.756200858582788,0.05678752077565375
1320,id20981,0.09450190400789309,0.8983345818332319,0.007163514158874631
1321,id00658,0.9388643296553189,0.0004384389077474978,0.06069723143693401
1322,id02255,0.014583758129901203,0.0008454401248096134,0.984570801745288
1323,id13282,0.7172985458022852,0.12244934377215373,0.16025211042556103
1324,id13189,0.4835781341568571,0.1764202787050105,0.3400015871381311
1325,id07267,0.9999032191580751,3.0164230828454656e-05,6.661661109649279e-05
1326,id05272,0.2016983874992406,0.0469956794975055,0.7513059330032551
1327,id22653,0.3645150069718938,0.618888027793712,0.01659696523439356
1328,id06894,0.4028389839357899,0.06377016449603276,0.5333908515681773
1329,id21657,0.37519414766541775,0.48233920283269616,0.14246664950188495
1330,id00430,0.04659123277674841,0.7901716933710949,0.16323707385215697
1331,id21655,0.035953553232391265,0.9327269524195795,0.031319494348026375
1332,id04764,0.6864790197583331,0.08849255987645332,0.22502842036521384
1333,id08665,0.04351528098294891,0.05188037997053022,0.9046043390465193
1334,id20985,0.0010381840165223119,0.0001279878926432372,0.9988338280908339
1335,id08095,0.11504006049366192,0.8574822502635855,0.02747768924275264
1336,id12015,0.9231256956519813,0.07683832128339821,3.598306462336617e-05
1337,id13210,0.26775960801140813,0.63132222070488,0.10091817128371192
1338,id24937,0.20036053141475818,0.7102919605642591,0.08934750802097932
1339,id03675,0.001558207807186116,0.9974635032373766,0.0009782889554396216
1340,id26951,0.37342885086527916,0.30306423640557306,0.323506912729148
1341,id06104,0.08865650042773565,0.011163406996945251,0.9001800925753176
1342,id20105,0.030630247673638332,0.9679448531831316,0.0014248991432308487
1343,id20441,0.004882229091903167,0.0004237438174298195,0.9946940270906658
1344,id05660,0.9447592032115731,0.03314895160085848,0.022091845187570142
1345,id04078,0.08302449330813935,0.18891084972711955,0.7280646569647394
1346,id26101,0.3972512441445932,0.04883316744118166,0.5539155884142253
1347,id10144,0.0011987010306578868,0.9978696338975506,0.0009316650717890936
1348,id15096,0.062172383637166394,0.008794139705404729,0.9290334766574293
1349,id11903,0.054051568943793205,0.15422202178773817,0.7917264092684704
1350,id24093,0.18717966205322564,0.25026416071869967,0.562556177228073
1351,id06388,0.47343747081325266,0.017293566828637003,0.5092689623581101
1352,id01203,0.9555154365812504,0.013873964064994995,0.030610599353756075
1353,id18448,0.9350700973259741,0.019716476593814092,0.04521342608021301
1354,id10382,0.3644045750229032,0.42481912894748386,0.21077629602961342
1355,id25109,0.08711896577341699,0.09050785649448743,0.8223731777320966
1356,id15526,0.17512868111524024,0.003223789645302356,0.8216475292394555
1357,id09411,0.8204977211241239,0.06170446274016394,0.11779781613571201
1358,id03937,0.2142927734288167,0.06555236446319312,0.7201548621079894
1359,id09740,0.02328395384391228,0.0008274257607296194,0.9758886203953574
1360,id11584,0.15677305577915251,0.3219727306050985,0.521254213615747
1361,id06135,0.9934932255930463,0.003831464497372994,0.002675309909581636
1362,id22666,0.8284227965298432,0.16294928195491098,0.008627921515247376
1363,id03104,0.9979523385000796,0.0003327785115729568,0.0017148829883439493
1364,id21763,0.13441116025860403,0.7429834319033938,0.12260540783800111
1365,id26344,0.13434152121205065,0.001133374265415791,0.8645251045225311
1366,id11819,0.6798071213474852,0.0848934117733171,0.235299466879201
1367,id20309,0.2877913564040482,0.7070808394021548,0.005127804193795232
1368,id12751,0.923782763531724,0.011222567328058533,0.06499466914021855
1369,id16205,0.3816815092765575,0.1442118402119311,0.4741066505115115
1370,id07347,0.17407478205512736,0.011787239402624381,0.8141379785422486
1371,id20347,0.003742806219354766,0.9946546513176269,0.0016025424630168091
1372,id05696,0.07694865955296622,0.002255133089843632,0.9207962073571905
1373,id04648,0.36009284492514265,0.32431320469319896,0.3155939503816586
1374,id19654,0.3212090690022969,0.5014556310597306,0.17733529993797378
1375,id03991,0.1391148681106655,0.031109788478383856,0.8297753434109494
1376,id05523,0.0037890168696461633,0.38482329317899044,0.6113876899513631
1377,id27445,0.9901501039008178,0.007793265921912363,0.0020566301772713255
1378,id27516,0.0007106582916508097,0.9992820951733125,7.246535035906515e-06
1379,id13992,0.03185888249862447,0.00039305836453923187,0.9677480591368367
1380,id02429,0.017024054929946984,4.538664120776113e-05,0.9829305584288451
1381,id01682,0.0003956452734844701,0.9980658960179056,0.0015384587086086747
1382,id20561,0.9851609702072589,0.005462983107204202,0.009376046685537175
1383,id26906,0.9759533899065773,0.003982851033578465,0.02006375905984441
1384,id01724,0.7485036787915167,0.09568072852596514,0.15581559268252013
1385,id25283,0.1574531012673704,0.28617144648249293,0.5563754522501364
1386,id06926,0.5609129082403548,0.2599281935915289,0.1791588981681179
1387,id13887,0.9193647972115437,0.05196367736325394,0.028671525425203154
1388,id07530,0.9198036297467271,0.05481404160659234,0.025382328646682262
1389,id13460,0.9915602803959256,0.007980430705329772,0.0004592888987454073
1390,id14695,0.001079264849862923,0.998207217360507,0.0007135177896324296
1391,id08133,0.40224685230375423,0.0779253805298861,0.5198277671663597
1392,id06364,0.1245682942169207,0.012540076356094797,0.8628916294269858
1393,id22368,0.03324912240546846,0.9663549099780411,0.0003959676164896225
1394,id04855,0.00474751152956809,0.9939257186944807,0.0013267697759505358
1395,id14016,0.040419785966955356,0.4523264498824205,0.5072537641506261
1396,id25801,0.0004344445373983012,0.9991988016794269,0.0003667537831719515
1397,id16241,0.2126557732533477,0.10558067471797711,0.6817635520286744
1398,id01120,0.9839051721762604,0.013661405467951117,0.0024334223557869045
1399,id00058,0.6516111125057422,0.1365393133959609,0.21184957409829666
1400,id24503,0.10451547925737159,0.0580849631675408,0.8373995575750892
1401,id03213,0.038802762105223786,0.9028873644486206,0.05830987344615515
1402,id06040,0.9593200360704514,0.006537323946705779,0.03414263998284246
1403,id26219,0.005317988006350913,0.9268540663130592,0.06782794568059033
1404,id23723,0.007376302655868668,0.9547489718666569,0.03787472547747364
1405,id17565,0.39236833243170544,0.093042625052065,0.5145890425162298
1406,id02243,0.7033536523183401,0.20040194756777083,0.09624440011388756
1407,id04802,0.8914369468113966,0.07045341003630011,0.038109643152304216
1408,id07148,0.02243193302455735,0.0013685180874433351,0.9761995488880001
1409,id16071,0.9696469515778201,0.028239524733481142,0.0021135236886997855
1410,id14810,0.08437058210927442,0.03100396816736528,0.8846254497233618
1411,id15386,0.5952488888753924,0.32580705334197196,0.07894405778263644
1412,id14768,0.9864551632192712,0.013206675833483167,0.0003381609472441516
1413,id05056,0.997949170612728,8.073436971827728e-05,0.0019700950175545046
1414,id27065,0.30939376961135157,0.1539449946591245,0.5366612357295242
1415,id27245,0.21106229498154086,0.6222412429353859,0.1666964620830733
1416,id25911,0.5908688545009108,0.09187592259377557,0.31725522290531405
1417,id10581,0.7411173470572597,0.2375211417200338,0.021361511222705572
1418,id21852,0.18522910723053782,0.11003228507293057,0.7047386076965322
1419,id13922,0.3129231033887772,0.453644133274983,0.2334327633362402
1420,id21904,0.2150023874232644,0.21517023628821202,0.5698273762885228
1421,id25974,0.004405875659313379,0.005099545866428363,0.9904945784742579
1422,id03323,0.12077995241630571,0.7280630923513342,0.15115695523236053
1423,id01385,0.8046796675432719,0.18281075772733849,0.012509574729390266
1424,id20469,0.5717084006404658,0.01456352351875357,0.4137280758407821
1425,id04281,0.23592332138769204,0.38746073751086535,0.37661594110144464
1426,id17752,0.18627762041461876,0.8114606352383653,0.002261744347015968
1427,id27768,0.9569378790444258,0.010880299106257313,0.03218182184931886
1428,id15545,0.02788653296437793,0.960840461263943,0.011273005771679985
1429,id27853,0.0014234322384814172,0.0057505497422690125,0.9928260180192482
1430,id10103,0.9741006396864792,0.014439490727803636,0.011459869585713645
1431,id04374,0.010914927474939603,0.00863383234530449,0.9804512401797568
1432,id23102,0.7670825346349255,0.22862132510783378,0.004296140257239193
1433,id15727,0.22798966257214595,0.020885962906152144,0.751124374521703
1434,id22643,0.11799751383932597,0.010629234939643269,0.8713732512210307
1435,id26174,0.04918139075105258,0.34232787899770223,0.6084907302512443
1436,id16776,0.02656596504686144,0.9589650242510219,0.014469010702118862
1437,id11156,0.8811556717205857,0.10228432818762137,0.016560000091792603
1438,id18288,0.003047320583411695,0.0024977433637856355,0.9944549360528023
1439,id21487,0.011666421141694491,0.7332991045361343,0.2550344743221716
1440,id06888,0.2371532225668086,0.07736486228875201,0.685481915144438
1441,id24094,0.3042317943754501,0.30484509592527453,0.39092310969927546
1442,id21383,0.7095189146187937,0.12780258754102702,0.16267849784017915
1443,id10309,0.05381688059622261,0.489205960634637,0.4569771587691389
1444,id09189,0.5819116097667627,0.077220231160322,0.34086815907291707
1445,id26844,0.49048152148837726,0.08367780390787478,0.4258406746037479
1446,id02103,0.14352885262919782,0.12119383182051362,0.7352773155502863
1447,id13699,0.14582877551062198,0.0011353731005839388,0.8530358513887928
1448,id05005,0.002398428619399106,0.0008100857465771976,0.9967914856340235
1449,id19814,0.7220447407728566,0.26449802510524073,0.013457234121903605
1450,id24703,0.07599258915074675,0.916506457038218,0.007500953811035187
1451,id04594,0.04324820008284037,0.0008652748759483312,0.9558865250412107
1452,id13789,0.9144530319293065,0.07149788373947609,0.014049084331217019
1453,id01938,0.5156982610739437,0.47981884942127084,0.004482889504785328
1454,id24274,0.2227654132169976,0.21767550428021523,0.5595590825027871
1455,id13727,0.9888035570898369,0.007879821285984174,0.0033166216241778753
1456,id19335,0.015347109972980026,0.00010103296427529242,0.9845518570627452
1457,id21064,0.014038323146735851,0.010456857350800071,0.975504819502465
1458,id04044,0.0031502847752978755,0.9967791223873572,7.059283734342835e-05
1459,id01696,0.8775955200371225,0.03268332305250818,0.08972115691036824
1460,id05601,0.002694486899549082,0.003013488911520091,0.9942920241889325
1461,id13591,0.36498513767082563,0.10814125130504827,0.5268736110241293
1462,id09164,0.27649817849743735,0.7113524998642836,0.012149321638278015
1463,id16563,0.04781457751644683,0.008684833386057808,0.9435005890974983
1464,id00380,0.657270605256383,0.30627012179584706,0.03645927294776856
1465,id04612,0.0009718579425251192,0.16045054278374257,0.8385775992737302
1466,id17341,0.1480469245543146,0.06300451017669212,0.7889485652689927
1467,id23426,0.020042855987562298,0.9458173186297704,0.034139825382666904
1468,id02177,0.918328236700038,0.0667522772126221,0.01491948608733886
1469,id24279,0.08016338179839955,0.020496730272579998,0.8993398879290201
1470,id07226,0.19810521692979338,0.7993322528131537,0.0025625302570508233
1471,id23305,0.2114007613325948,0.1629719947507309,0.6256272439166733
1472,id00684,0.26615226878183423,0.2224650542357664,0.5113826769823994
1473,id22025,0.03645535770613776,0.02692609379191239,0.936618548501949
1474,id26143,0.9179135837557366,0.07276948995630246,0.009316926287959772
1475,id12002,0.052490591469910725,0.11477646375335443,0.832732944776736
1476,id04610,0.4682734749117704,0.46568142760974374,0.0660450974784853
1477,id27224,0.198082584434784,0.003812748673285697,0.7981046668919289
1478,id10716,0.2756469144520516,0.1333830100833597,0.5909700754645896
